Id,Predicted
1,469 1289 1403 1503 1553 2489 2935 3027 3408 4675 5879 6454 7249 7887 9121 9201 9706
2,239 469 1289 1403 1503 1553 1889 2248 2489 2935 3027 3408 3772 4313 4675 5834 5879 6454 7249 7887 8235 9072 9121 9201 9706 10031
3,469 2489 2935 3027 3408 4675 5879 6454 9201 9706 9965
4,239 469 1289 1403 1503 1553 1898 2489 2935 3027 3408 3772 4032 4313 4675 5803 5879 6454 7249 7887 9121 9201 9664 9706
5,239 469 1289 1403 1553 2489 2935 3027 3408 4032 4675 5879 6454 7249 7585 7887 9121 9201 9664 9706 10031
6,469 593 1289 1403 1503 1553 1825 1846 1889 1991 2248 2489 2935 3027 3772 4023 4032 4216 4313 4675 5492 5834 5879 6454 6899 7110 7249 7563 7746 7887 8235 8868 9072 9121 9201 9664 9706 9965
7,3027 3408 4675 5879 7887 9706
8,239 469 1403 1553 2489 3027 3408 3772 4032 4675 5879 7887 9121 9201 9664 9706 9965
9,239 469 1289 1403 1503 1553 2489 2935 3027 3408 3772 4675 5879 6454 7249 7563 7887 9072 9121 9201 9706 9812 9965
10,239 469 574 1403 1553 2155 2489 3027 3408 3772 4313 4675 5879 7585 7887 8084 9121 9475 9664 9706
11,239 469 1289 1403 1553 1991 1998 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7585 7887 8166 9072 9121 9201 9664 9706
12,239 469 1289 1403 1503 1553 1889 1898 2489 2766 2935 3027 3064 3408 3772 4032 4313 4526 4675 5834 5879 6454 6899 7110 7249 7276 7585 7722 7887 9121 9201 9664 9706 9965 10031
13,239 469 1289 1403 1503 1553 1825 1846 1889 1898 1991 1998 2248 2489 2935 3027 3091 3408 3772 4032 4313 4627 4675 4699 5803 5879 6454 6899 7110 7249 7887 9072 9121 9201 9664 9706 9812 9965
14,239 469 1289 1403 1503 1889 1991 2489 2935 3027 3408 3772 4032 4216 4313 4675 5879 6454 6899 7249 7887 9072 9121 9201 9664 9706 9965 10031
15,239 469 1403 1553 2155 2489 3027 3408 3772 4032 4675 5879 6454 7585 7887 9121 9475 9664 9706
16,469 1289 1403 1503 1553 1889 1991 2248 2489 2935 3027 3408 3772 4216 4313 4627 4675 5834 5879 6454 7110 7249 7563 7887 8235 9072 9121 9201 9546 9664 9706 9812 9884 9965
17,1553 3027 3408 4675 5879 7887 9121 9201 9706
18,469 1289 1403 1553 1889 2489 2766 2935 3027 3408 3772 4032 4313 4526 4675 5834 5879 6454 6899 7110 7249 7887 9072 9121 9201 9664 9706
19,239 469 1403 1553 2489 3027 3408 3772 4032 4675 5834 5879 6454 7887 9121 9664 9706 10031
20,469 1403 2489 2935 3027 3408 4675 5879 7887 9121 9201 9664 9706
21,239 469 574 1403 1553 2155 2489 3027 3408 4313 4675 5834 5879 7887 9121 9475 9706
22,1553 2935 3027 3408 4675 5879 7887 9201 9706 9965
